!!SBtab TableID='Parameter' TableType='Quantity' TableName='Parameter'						
!QuantityType	!Reaction	!Compound	!Mode	!Unit	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound
catalytic rate constant geometric mean	R_PPC		10	1/s	R00345	
catalytic rate constant geometric mean	R_G3PT		10	1/s	R00841	
catalytic rate constant geometric mean	R_SADT2		10	1/s		
catalytic rate constant geometric mean	R_AACPS1		10	1/s		
catalytic rate constant geometric mean	R_GHMT2r		10	1/s	R00945	
catalytic rate constant geometric mean	R_DHORD2		10	1/s		
catalytic rate constant geometric mean	R_SDPDS		10	1/s	R02734	
catalytic rate constant geometric mean	R_EX_lac__D_e		10	1/s		
catalytic rate constant geometric mean	R_UMPK		10	1/s	R00158	
catalytic rate constant geometric mean	R_CTPS2		10	1/s	R00573	
catalytic rate constant geometric mean	R_NDPK7		10	1/s	R02326	
catalytic rate constant geometric mean	R_TRPS3		10	1/s	R02340	
catalytic rate constant geometric mean	R_ADK1		10	1/s	R00127	
catalytic rate constant geometric mean	R_NDPK2		10	1/s	R00156	
catalytic rate constant geometric mean	R_NDPK4		10	1/s	R02093	
catalytic rate constant geometric mean	R_ACODA		10	1/s	R00669	
catalytic rate constant geometric mean	R_ADSS		10	1/s	R01135	
catalytic rate constant geometric mean	R_ASNS2		10	1/s	R00483	
catalytic rate constant geometric mean	R_ASPCT		10	1/s	R01397	
catalytic rate constant geometric mean	R_MCOATA		10	1/s	R01626	
catalytic rate constant geometric mean	R_DAPE		10	1/s	R02735	
catalytic rate constant geometric mean	R_DHDPRy		10	1/s		
catalytic rate constant geometric mean	R_HSK		10	1/s	R01771	
catalytic rate constant geometric mean	R_SDPTA		10	1/s	R04475	
catalytic rate constant geometric mean	R_THRS		10	1/s	R01466	
catalytic rate constant geometric mean	R_HSST		10	1/s	R01777	
catalytic rate constant geometric mean	R_PPNDH		10	1/s	R01373	
catalytic rate constant geometric mean	R_DTMPK		10	1/s	R02094	
catalytic rate constant geometric mean	R_NDPK1		10	1/s	R00330	
catalytic rate constant geometric mean	R_TRDR		10	1/s	R02016	
catalytic rate constant geometric mean	R_DDPA		10	1/s	R01826	
catalytic rate constant geometric mean	R_MALS		10	1/s	R00472	
catalytic rate constant geometric mean	R_NADTRHD		10	1/s	R00112	
catalytic rate constant geometric mean	R_G3PD2		10	1/s	R00844	
catalytic rate constant geometric mean	R_GMPS2		10	1/s	R01231	
catalytic rate constant geometric mean	R_AACPS3		10	1/s		
catalytic rate constant geometric mean	R_P5CR		10	1/s	R01251	
catalytic rate constant geometric mean	R_G5SADs		10	1/s	R03314	
catalytic rate constant geometric mean	R_AKGDH		10	1/s	R08549	
catalytic rate constant geometric mean	R_ATPPRT		10	1/s	R01071	
catalytic rate constant geometric mean	R_HISTD		10	1/s	R01158	
catalytic rate constant geometric mean	R_DHDPS		10	1/s		
catalytic rate constant geometric mean	R_IGPDH		10	1/s	R03457	
catalytic rate constant geometric mean	R_PRPPS		10	1/s		
catalytic rate constant geometric mean	R_PRATPP		10	1/s	R04035	
catalytic rate constant geometric mean	R_GLUN		10	1/s	R00256	
catalytic rate constant geometric mean	R_PRMICI		10	1/s	R04640	
catalytic rate constant geometric mean	R_GLUPRT		10	1/s	R01072	
catalytic rate constant geometric mean	R_SERAT		10	1/s	R00586	
catalytic rate constant geometric mean	R_CYSS		10	1/s	R00897	
catalytic rate constant geometric mean	R_BPNT		10	1/s	R00188	
catalytic rate constant geometric mean	R_PAPSR		10	1/s	R02021	
catalytic rate constant geometric mean	R_ASPK		10	1/s	R00480	
catalytic rate constant geometric mean	R_ASAD		10	1/s	R02291	
catalytic rate constant geometric mean	R_DAPDC		10	1/s	R00451	
catalytic rate constant geometric mean	R_OCBT		10	1/s	R01398	
catalytic rate constant geometric mean	R_GARFT		10	1/s	R04325	
catalytic rate constant geometric mean	R_PHETA1		10	1/s	R00694	
catalytic rate constant geometric mean	R_PPND		10	1/s	R01728	
catalytic rate constant geometric mean	R_PRAMPC		10	1/s	R04037	
catalytic rate constant geometric mean	R_GLYCK2		10	1/s	R08572	
catalytic rate constant geometric mean	R_ACOTA		10	1/s	R02283	
catalytic rate constant geometric mean	R_SULR		10	1/s	R00858	
catalytic rate constant geometric mean	R_PRAGSr		10	1/s	R04144	
catalytic rate constant geometric mean	R_PRFGS		10	1/s		
catalytic rate constant geometric mean	R_PSERT		10	1/s	R04173	
catalytic rate constant geometric mean	R_AIRC2		10	1/s		
catalytic rate constant geometric mean	R_GAPD		10	1/s	R01061	
catalytic rate constant geometric mean	R_GND		10	1/s	R01528	
catalytic rate constant geometric mean	R_G6PDH2r		10	1/s	R00835	
catalytic rate constant geometric mean	R_ME2		10	1/s	R00216	
catalytic rate constant geometric mean	R_ARGSL		10	1/s	R01086	
catalytic rate constant geometric mean	R_CBPS		10	1/s	R00575	
catalytic rate constant geometric mean	R_GLU5K		10	1/s	R00239	
catalytic rate constant geometric mean	R_IPPS		10	1/s	R01213	
catalytic rate constant geometric mean	R_ACOATA		10	1/s	R01624	
catalytic rate constant geometric mean	R_ACtex		10	1/s		
catalytic rate constant geometric mean	R_ACALDtex		10	1/s		
catalytic rate constant geometric mean	R_PSP_L		10	1/s	R00582	
catalytic rate constant geometric mean	R_ADSK		10	1/s	R00509	
catalytic rate constant geometric mean	R_SUCCt2_2pp		10	1/s		
catalytic rate constant geometric mean	R_HSDy		10	1/s	R01775	
catalytic rate constant geometric mean	R_CYSTL		10	1/s	R01286	
catalytic rate constant geometric mean	R_SHSL1		10	1/s	R03260	
catalytic rate constant geometric mean	R_SULabcpp		10	1/s		
catalytic rate constant geometric mean	R_GLUtex		10	1/s		
catalytic rate constant geometric mean	R_AKGt2rpp		10	1/s		
catalytic rate constant geometric mean	R_XYLt2pp		10	1/s		
catalytic rate constant geometric mean	R_GLYCtex		10	1/s		
catalytic rate constant geometric mean	R_Htex		10	1/s		
catalytic rate constant geometric mean	R_H2Otex		10	1/s		
catalytic rate constant geometric mean	R_O2tpp		10	1/s		
catalytic rate constant geometric mean	R_PYRt2rpp		10	1/s		
catalytic rate constant geometric mean	R_THD2pp		10	1/s		
catalytic rate constant geometric mean	R_TKT2		10	1/s	R01830	
catalytic rate constant geometric mean	R_ATPS4rpp		10	1/s		
catalytic rate constant geometric mean	R_CO2tpp		10	1/s		
catalytic rate constant geometric mean	R_GK1		10	1/s	R00332	
catalytic rate constant geometric mean	R_GLCNtex		10	1/s		
catalytic rate constant geometric mean	R_GLNtex		10	1/s		
catalytic rate constant geometric mean	R_O2tex		10	1/s		
catalytic rate constant geometric mean	R_D_LACtex		10	1/s		
catalytic rate constant geometric mean	R_GLCtex_copy1		10	1/s		
catalytic rate constant geometric mean	R_FUMt2_2pp		10	1/s		
catalytic rate constant geometric mean	R_PItex		10	1/s		
catalytic rate constant geometric mean	R_CYTBDpp		10	1/s		
catalytic rate constant geometric mean	R_CYTBD2pp		10	1/s		
catalytic rate constant geometric mean	R_ACALDtpp		10	1/s		
catalytic rate constant geometric mean	R_ACt2rpp		10	1/s		
catalytic rate constant geometric mean	R_METS		10	1/s	R00946	
catalytic rate constant geometric mean	R_EX_glyc__R_e		10	1/s		
catalytic rate constant geometric mean	R_FRUtex		10	1/s		
catalytic rate constant geometric mean	R_FUMtex		10	1/s		
catalytic rate constant geometric mean	R_PRASCSi		10	1/s	R04591	
catalytic rate constant geometric mean	R_MTHFC		10	1/s	R01655	
catalytic rate constant geometric mean	R_MTHFD		10	1/s	R01220	
catalytic rate constant geometric mean	R_XYLtex		10	1/s		
catalytic rate constant geometric mean	R_FORtppi		10	1/s		
catalytic rate constant geometric mean	R_PYRtex		10	1/s		
catalytic rate constant geometric mean	R_SO4tex		10	1/s		
catalytic rate constant geometric mean	R_SUCCtex		10	1/s		
catalytic rate constant geometric mean	R_GRXR		10	1/s		
catalytic rate constant geometric mean	R_RNDR1b		10	1/s		
catalytic rate constant geometric mean	R_RNDR2b		10	1/s		
catalytic rate constant geometric mean	R_MALt2_2pp		10	1/s		
catalytic rate constant geometric mean	R_NH4tpp		10	1/s		
catalytic rate constant geometric mean	R_NH4tex		10	1/s		
catalytic rate constant geometric mean	R_RIBabcpp		10	1/s		
catalytic rate constant geometric mean	R_GLYCAt2rpp		10	1/s		
catalytic rate constant geometric mean	R_GLYCAtex		10	1/s		
catalytic rate constant geometric mean	R_GLYCtpp		10	1/s		
catalytic rate constant geometric mean	R_H2Otpp		10	1/s		
catalytic rate constant geometric mean	R_GLNabcpp		10	1/s		
catalytic rate constant geometric mean	R_CO2tex		10	1/s		
catalytic rate constant geometric mean	R_GLUt2rpp		10	1/s		
catalytic rate constant geometric mean	R_ACGK		10	1/s	R02649	
catalytic rate constant geometric mean	R_GNK		10	1/s	R01737	
catalytic rate constant geometric mean	R_GLUDy		10	1/s	R00248	
catalytic rate constant geometric mean	R_GLCNt2rpp		10	1/s		
catalytic rate constant geometric mean	R_GLCptspp		10	1/s		
catalytic rate constant geometric mean	R_EX_h2o_e		10	1/s		
catalytic rate constant geometric mean	R_HSTPT		10	1/s	R03243	
catalytic rate constant geometric mean	R_THDPS		10	1/s	R04365	
catalytic rate constant geometric mean	R_ATPM		10	1/s	R00086	
catalytic rate constant geometric mean	R_THRD_L		10	1/s	R00996	
catalytic rate constant geometric mean	R_ETOHtex		10	1/s		
catalytic rate constant geometric mean	R_RNDR2		10	1/s	R02019	
catalytic rate constant geometric mean	R_DHFR		10	1/s	R00939	
catalytic rate constant geometric mean	R_PRAIi		10	1/s	R03509	
catalytic rate constant geometric mean	R_EX_mal__L_e		10	1/s		
catalytic rate constant geometric mean	R_TYRTA		10	1/s	R00734	
catalytic rate constant geometric mean	R_SHKK		10	1/s	R02412	
catalytic rate constant geometric mean	R_EX_so4_e		10	1/s		
catalytic rate constant geometric mean	R_GLUSy		10	1/s	R00114	
catalytic rate constant geometric mean	R_OMCDC		10	1/s	R01652	
catalytic rate constant geometric mean	R_IG3PS		10	1/s	R04558	
catalytic rate constant geometric mean	R_PDH		10	1/s	R00209	
catalytic rate constant geometric mean	R_MTHFR2		10	1/s	R07168	
catalytic rate constant geometric mean	R_EX_nh4_e		10	1/s		
catalytic rate constant geometric mean	R_DUTPDP		10	1/s	R02100	
catalytic rate constant geometric mean	R_NTP5		10	1/s	R00569	
catalytic rate constant geometric mean	R_FORt2pp		10	1/s		
catalytic rate constant geometric mean	R_EX_etoh_e		10	1/s		
catalytic rate constant geometric mean	R_GLNS		10	1/s	R00253	
catalytic rate constant geometric mean	R_ACGS		10	1/s	R00259	
catalytic rate constant geometric mean	R_SUCOAS		10	1/s	R00405	
catalytic rate constant geometric mean	R_PRAIS		10	1/s		
catalytic rate constant geometric mean	R_AACPS8		10	1/s		
catalytic rate constant geometric mean	R_AACPS9		10	1/s		
catalytic rate constant geometric mean	R_AACPS6		10	1/s		
catalytic rate constant geometric mean	R_AACPS7		10	1/s		
catalytic rate constant geometric mean	R_HISTP		10	1/s	R03013	
catalytic rate constant geometric mean	R_LDH_D		10	1/s	R00704	
catalytic rate constant geometric mean	R_KAS15		10	1/s	R10707	
catalytic rate constant geometric mean	R_T2DECAI		10	1/s		
catalytic rate constant geometric mean	R_3OAS161		10	1/s		
catalytic rate constant geometric mean	R_DHQS		10	1/s	R03083	
catalytic rate constant geometric mean	R_EAR161x		10	1/s		
catalytic rate constant geometric mean	R_PGCD		10	1/s	R01513	
catalytic rate constant geometric mean	R_MALtex		10	1/s		
catalytic rate constant geometric mean	R_3OAS141		10	1/s		
catalytic rate constant geometric mean	R_3OAR121		10	1/s		
catalytic rate constant geometric mean	R_ADSL1r		10	1/s	R01083	
catalytic rate constant geometric mean	R_AICART		10	1/s	R04560	
catalytic rate constant geometric mean	R_D_LACt2pp		10	1/s		
catalytic rate constant geometric mean	R_RIBtex		10	1/s		
catalytic rate constant geometric mean	R_FRUpts2pp		10	1/s		
catalytic rate constant geometric mean	R_FORtex		10	1/s		
catalytic rate constant geometric mean	R_PFK		10	1/s		
catalytic rate constant geometric mean	R_PGM		10	1/s	R01518	
catalytic rate constant geometric mean	R_CYTBO3_4pp		10	1/s		
catalytic rate constant geometric mean	R_EAR141x		10	1/s		
catalytic rate constant geometric mean	R_EAR181x		10	1/s		
catalytic rate constant geometric mean	R_TPI		10	1/s	R01015	
catalytic rate constant geometric mean	R_RPI		10	1/s		
catalytic rate constant geometric mean	R_3OAR120		10	1/s	R04964	
catalytic rate constant geometric mean	R_3HAD80		10	1/s	R04537	
catalytic rate constant geometric mean	R_3HAD120		10	1/s	R04965	
catalytic rate constant geometric mean	R_EAR180x		10	1/s		
catalytic rate constant geometric mean	R_AKGtex		10	1/s		
catalytic rate constant geometric mean	R_SO4t2pp		10	1/s		
catalytic rate constant geometric mean	R_EAR180y		10	1/s		
catalytic rate constant geometric mean	R_ACONTb		10	1/s	R01900	
catalytic rate constant geometric mean	R_3HAD161		10	1/s		
catalytic rate constant geometric mean	R_SUCDi		10	1/s		
catalytic rate constant geometric mean	R_ASNS1		10	1/s	R00578	
catalytic rate constant geometric mean	R_EAR80y		10	1/s		
catalytic rate constant geometric mean	R_EAR120y		10	1/s		
catalytic rate constant geometric mean	R_3OAR181		10	1/s		
catalytic rate constant geometric mean	R_3HAD121		10	1/s		
catalytic rate constant geometric mean	R_EX_o2_e		10	1/s		
catalytic rate constant geometric mean	R_EAR140x		10	1/s		
catalytic rate constant geometric mean	R_3OAS181		10	1/s		
catalytic rate constant geometric mean	R_3OAS140		10	1/s		
catalytic rate constant geometric mean	R_3OAR140		10	1/s	R04566	
catalytic rate constant geometric mean	R_EAR160y		10	1/s		
catalytic rate constant geometric mean	R_3OAR160		10	1/s	R04543	
catalytic rate constant geometric mean	R_3HAD181		10	1/s		
catalytic rate constant geometric mean	R_EAR100y		10	1/s		
catalytic rate constant geometric mean	R_3OAR141		10	1/s		
catalytic rate constant geometric mean	R_3OAR161		10	1/s		
catalytic rate constant geometric mean	R_3HAD141		10	1/s		
catalytic rate constant geometric mean	R_EAR121x		10	1/s		
catalytic rate constant geometric mean	R_ACONTa		10	1/s	R01325	
catalytic rate constant geometric mean	R_3HAD40		10	1/s		
catalytic rate constant geometric mean	R_3OAS60		10	1/s		
catalytic rate constant geometric mean	R_3OAS160		10	1/s		
catalytic rate constant geometric mean	R_3OAR60		10	1/s	R04953	
catalytic rate constant geometric mean	R_3OAR80		10	1/s	R04536	
catalytic rate constant geometric mean	R_EAR100x		10	1/s		
catalytic rate constant geometric mean	R_EAR120x		10	1/s		
catalytic rate constant geometric mean	R_EAR160x		10	1/s		
catalytic rate constant geometric mean	R_EAR140y		10	1/s		
catalytic rate constant geometric mean	R_3OAS121		10	1/s		
catalytic rate constant geometric mean	R_3OAS80		10	1/s		
catalytic rate constant geometric mean	R_3OAS100		10	1/s		
catalytic rate constant geometric mean	R_3OAS120		10	1/s		
catalytic rate constant geometric mean	R_3OAR40		10	1/s		
catalytic rate constant geometric mean	R_3OAR100		10	1/s	R04534	
catalytic rate constant geometric mean	R_3HAD60		10	1/s	R04954	
catalytic rate constant geometric mean	R_3HAD100		10	1/s	R04535	
catalytic rate constant geometric mean	R_3HAD140		10	1/s	R04568	
catalytic rate constant geometric mean	R_3HAD160		10	1/s	R04544	
catalytic rate constant geometric mean	R_EAR40x		10	1/s		
catalytic rate constant geometric mean	R_EAR60y		10	1/s		
catalytic rate constant geometric mean	R_EAR60x		10	1/s		
catalytic rate constant geometric mean	R_EAR80x		10	1/s		
catalytic rate constant geometric mean	R_3OAR180		10	1/s		
catalytic rate constant geometric mean	R_3OAS180		10	1/s		
catalytic rate constant geometric mean	R_3HAD180		10	1/s	R07764	
catalytic rate constant geometric mean	R_NADH16pp		10	1/s		
catalytic rate constant geometric mean	R_FA160ACPHi		10	1/s		
catalytic rate constant geometric mean	R_FA120ACPHi		10	1/s		
catalytic rate constant geometric mean	R_FA80ACPHi		10	1/s		
catalytic rate constant geometric mean	R_FA140ACPHi		10	1/s		
catalytic rate constant geometric mean	R_FA100ACPHi		10	1/s		
catalytic rate constant geometric mean	R_ETOHtrpp		10	1/s		
catalytic rate constant geometric mean	R_ACPPAT161		10	1/s		
catalytic rate constant geometric mean	R_ACPPAT180		10	1/s		
catalytic rate constant geometric mean	R_RNTR1c2		10	1/s		
catalytic rate constant geometric mean	R_RNTR2c2		10	1/s		
catalytic rate constant geometric mean	R_FLDR2		10	1/s		
catalytic rate constant geometric mean	R_VPAMTr		10	1/s	R01215	
catalytic rate constant geometric mean	R_ACPPAT181		10	1/s		
catalytic rate constant geometric mean	R_APH161		10	1/s		
catalytic rate constant geometric mean	R_APH180		10	1/s		
catalytic rate constant geometric mean	R_APH181		10	1/s		
catalytic rate constant geometric mean	R_PIt2rpp		10	1/s		
catalytic rate constant geometric mean	R_PItpp		10	1/s		
catalytic rate constant geometric mean	R_SUCCt1pp		10	1/s		
catalytic rate constant geometric mean	R_RBIO		10	1/s		
Michaelis constant	R_FBA	M_dhap_c	0.1166	mM	R01068	C00111
Michaelis constant	R_G3PD2	M_dhap_c	0.1146	mM	R00844	C00111
Michaelis constant	R_TPI	M_dhap_c	0.09996	mM	R01015	C00111
Michaelis constant	R_RBIO	M_dhap_c	0.259	mM		C00111
Michaelis constant	R_ATPPRT	M_prbatp_c	0.1	mM	R01071	C02739
Michaelis constant	R_PRATPP	M_prbatp_c	0.08733	mM	R04035	C02739
Michaelis constant	R_GARFT	M_10fthf_c	0.08737	mM	R04325	C00234
Michaelis constant	R_MTHFC	M_10fthf_c	0.09993	mM	R01655	C00234
Michaelis constant	R_AICART	M_10fthf_c	0.1	mM	R04560	C00234
Michaelis constant	R_EX_co2_e	M_co2_e	0.1195	mM		C00011
Michaelis constant	R_CO2tex	M_co2_e	0.09991	mM		C00011
Michaelis constant	R_EX_akg_e	M_akg_e	0.1195	mM		C00026
Michaelis constant	R_AKGtex	M_akg_e	0.09993	mM		C00026
Michaelis constant	R_ENO	M_2pg_c	0.08579	mM	R00658	C00631
Michaelis constant	R_GLYCK2	M_2pg_c	0.1145	mM	R08572	C00631
Michaelis constant	R_PGM	M_2pg_c	0.1	mM	R01518	C00631
Michaelis constant	R_PGK	M_13dpg_c	0.09996	mM	R01512	C00236
Michaelis constant	R_GAPD	M_13dpg_c	0.1	mM	R01061	C00236
Michaelis constant	R_PRATPP	M_prbamp_c	0.1145	mM	R04035	C02741
Michaelis constant	R_PRAMPC	M_prbamp_c	0.1166	mM	R04037	C02741
Michaelis constant	R_PRFGS	M_fpram_c	0.1116	mM		
Michaelis constant	R_PRAIS	M_fpram_c	0.07199	mM		
Michaelis constant	R_THRS	M_thr__L_c	0.1	mM	R01466	C00188
Michaelis constant	R_THRD_L	M_thr__L_c	0.08575	mM	R00996	C00188
Michaelis constant	R_RBIO	M_thr__L_c	0.259	mM		C00188
Michaelis constant	R_FUMt2_2pp	M_fum_p	0.09992	mM		C00122
Michaelis constant	R_FUMtex	M_fum_p	0.1001	mM		C00122
Michaelis constant	R_RNTR1c2	M_flxr_c	0.1185	mM		
Michaelis constant	R_RNTR2c2	M_flxr_c	0.1185	mM		
Michaelis constant	R_FLDR2	M_flxr_c	0.1224	mM		
Michaelis constant	R_EX_gln__L_e	M_gln__L_e	0.1195	mM		C00064
Michaelis constant	R_GLNtex	M_gln__L_e	0.09988	mM		C00064
Michaelis constant	R_3OAS60	M_3ohexACP_c	0.1	mM		C05746
Michaelis constant	R_3OAR60	M_3ohexACP_c	0.1145	mM	R04953	C05746
Michaelis constant	R_3OAR121	M_3ocddec5eACP_c	0.1145	mM		
Michaelis constant	R_3OAS121	M_3ocddec5eACP_c	0.09999	mM		
Michaelis constant	R_RBK	M_r5p_c	0.1146	mM		C03736
Michaelis constant	R_TKT1	M_r5p_c	0.09995	mM		C03736
Michaelis constant	R_PRPPS	M_r5p_c	0.08736	mM		C03736
Michaelis constant	R_RPI	M_r5p_c	0.09997	mM		C03736
